stationId,timestamp,arrivals,pred_arrivals_3h,c,mu,lambda_hour,rho,expected_wait_mins,expected_queue_len
955429,2015-09-20 15:00:00,0,0.19745949,2,0.46358722446733536,0.06581982970237732,0.07098969323195298,0.6555481053125287,0.0007191344108897793
955429,2015-09-20 18:00:00,0,0.07082115,2,0.46358722446733536,0.02360705037911733,0.025461282292929856,0.08395797778547426,3.3033336855175075e-05
955429,2015-09-20 21:00:00,0,0.0003291149,2,0.46358722446733536,0.00010970496805384755,0.00011832181978256546,1.8119636383956266e-06,3.313023551082093e-12
955429,2015-09-21 00:00:00,0,0.00020892642,2,0.46358722446733536,6.964213874501486e-05,7.511222815192343e-05,7.301987481979753e-07,8.475433755573261e-13
955429,2015-09-21 03:00:00,0,0.00040024973,2,0.46358722446733536,0.0001334165766214331,0.0001438958728583705,2.6798869634342973e-06,5.959022406563527e-12
955429,2015-09-21 06:00:00,0,0.49696025,2,0.46358722446733536,0.1656534175078074,0.17866477845473872,4.267631661303674,0.01178246282265792
955429,2015-09-21 09:00:00,1,0.832583,2,0.46358722446733536,0.27752767006556195,0.2993262706758615,12.73724219372634,0.058915619151427304
955429,2015-09-21 12:00:00,1,0.8515657,2,0.46358722446733536,0.28385523955027264,0.3061508434323488,13.38542952372505,0.0633254050656711
955429,2015-09-21 15:00:00,0,0.8128291,2,0.46358722446733536,0.270943025747935,0.2922244309679265,12.084239366420062,0.054569006296669345
955429,2015-09-21 18:00:00,0,0.5895799,2,0.46358722446733536,0.19652662674585977,0.21196294502255764,6.088407329671818,0.01994223591258617
955429,2015-09-21 21:00:00,0,0.006034104,2,0.46358722446733536,0.002011368051171303,0.0021693523300629967,0.0006090907726898664,2.041842867419399e-08
955429,2015-09-22 00:00:00,0,0.0004339615,2,0.46358722446733536,0.0001446538371965289,0.00015601577174903503,3.1503355151637737e-06,7.595135345415726e-12
955429,2015-09-22 03:00:00,0,0.0057915286,2,0.46358722446733536,0.0019305095387001832,0.0020821427304412356,0.0005611030998505999,1.8053581440930405e-08
955429,2015-09-22 06:00:00,0,0.6988918,2,0.46358722446733536,0.23296393950780234,0.2512622514301158,8.721600972406076,0.033863642022446655
955429,2015-09-22 09:00:00,1,0.9395015,2,0.46358722446733536,0.31316717465718585,0.3377651045248463,16.66699960649897,0.08699261961299518
955429,2015-09-22 12:00:00,0,0.9382937,2,0.46358722446733536,0.31276456514994305,0.33733087177856497,16.618673662260008,0.08662887068909271
955429,2015-09-22 15:00:00,1,0.89013726,2,0.46358722446733536,0.29671241839726764,0.3200178981832298,14.766957563818877,0.07302566151884204
955429,2015-09-22 18:00:00,0,0.7492632,2,0.46358722446733536,0.24975440899531046,0.26937153982433387,10.125998687521967,0.04215021362815564
955429,2015-09-22 21:00:00,0,0.13977863,2,0.46358722446733536,0.04659287631511688,0.050252545644082824,0.3276680100067297,0.0002544499177110673
955429,2015-09-23 00:00:00,0,0.0015019252,2,0.46358722446733536,0.0005006417244051894,0.0005399649709722155,3.773558538683495e-05,3.1486680899173857e-10
955429,2015-09-23 03:00:00,0,0.045303166,2,0.46358722446733536,0.01510105530420939,0.016287178018721933,0.034342088194524126,8.643362884792421e-06
955429,2015-09-23 06:00:00,0,0.7247034,2,0.46358722446733536,0.24156779050827026,0.26054189779046777,9.42549307144914,0.037948258928682976
955429,2015-09-23 09:00:00,1,0.95691156,2,0.46358722446733536,0.318970521291097,0.34402427898827037,17.374131259971517,0.09236392841621764
955429,2015-09-23 12:00:00,0,0.96370226,2,0.46358722446733536,0.3212340871493022,0.34646563817456594,17.65535386765755,0.09452502471624791
955429,2015-09-23 15:00:00,1,0.92010844,2,0.46358722446733536,0.30670281251271564,0.330792994635604,15.90235389044114,0.08128827772951372
955429,2015-09-23 18:00:00,0,0.81447697,2,0.46358722446733536,0.27149232228597003,0.2928168723781338,12.137886844266323,0.054922384783236466
955429,2015-09-23 21:00:00,0,0.03291504,2,0.46358722446733536,0.010971680283546448,0.011833458413519675,0.018126083979885643,3.31455997033364e-06
955429,2015-09-24 00:00:00,0,0.0008696925,2,0.46358722446733536,0.000289897492621094,0.0003126676894021271,1.2652776659101027e-05,6.113347046946817e-11
955429,2015-09-24 03:00:00,0,0.0067693577,2,0.46358722446733536,0.0022564525716006756,0.002433687181730853,0.0007665700950437361,2.8828817704560206e-08
955429,2015-09-24 06:00:00,0,0.64733744,2,0.46358722446733536,0.21577914555867514,0.23272766608981377,7.41138096689074,0.02665369087409186
955429,2015-09-24 09:00:00,1,0.94414794,2,0.46358722446733536,0.3147159814834595,0.33943556344231673,16.853785480698296,0.08840259398782739
955429,2015-09-24 12:00:00,0,0.9493543,2,0.46358722446733536,0.31645143032073975,0.3413073242951684,17.064747910617246,0.09000273140629472
955429,2015-09-24 15:00:00,1,0.903071,2,0.46358722446733536,0.3010236620903015,0.3246677714600306,15.25013559242522,0.07651086105675815
955429,2015-09-24 18:00:00,0,0.822378,2,0.46358722446733536,0.27412599325180054,0.2956574068307998,12.397187910223243,0.056639857490319336
955429,2015-09-24 21:00:00,0,0.026115492,2,0.46358722446733536,0.008705163995424906,0.009388917053772561,0.011410090296907477,1.6554451206197675e-06
955429,2015-09-25 00:00:00,0,0.0007133205,2,0.46358722446733536,0.0002377735024007658,0.0002564495847291403,8.51184722467701e-06,3.3731528775194844e-11
955429,2015-09-25 03:00:00,0,0.0024224329,2,0.46358722446733536,0.0008074776269495487,0.0008709015092870016,9.816534720423198e-05,1.3211053601525292e-09
955429,2015-09-25 06:00:00,0,0.59010583,2,0.46358722446733536,0.19670194387435913,0.2121520325547915,6.099787029354178,0.019997332764892822
955429,2015-09-25 09:00:00,1,0.9262203,2,0.46358722446733536,0.3087400992711385,0.33299030147550207,16.140754134233905,0.08305496722857358
955429,2015-09-25 12:00:00,0,0.9318419,2,0.46358722446733536,0.3106139699618022,0.33501135662085985,16.36212332030527,0.08470506802541006
955429,2015-09-25 15:00:00,1,0.883598,2,0.46358722446733536,0.2945326765378316,0.317666947009003,14.526526745945354,0.07130894672136137
955429,2015-09-25 18:00:00,0,0.8266612,2,0.46358722446733536,0.27555374304453534,0.29719730020725693,12.539206476238341,0.057587087988929225
955429,2015-09-25 21:00:00,0,0.006860007,2,0.46358722446733536,0.0022866690220932164,0.0024662770039884227,0.0007872381640404039,3.000255204534549e-08
955429,2015-09-26 00:00:00,0,0.0006497393,2,0.46358722446733536,0.0002165797632187605,0.0002335911688114486,7.062080347884734e-06,2.5491728159612293e-11
955429,2015-09-26 03:00:00,0,0.0012245906,2,0.46358722446733536,0.0004081968606139223,0.0004402589621434705,2.5086281211433937e-05,1.7066902058308928e-10
955429,2015-09-26 06:00:00,0,0.1441446,2,0.46358722446733536,0.048048198223114014,0.05182217680644856,0.34851299627754634,0.00027909035880791574
955429,2015-09-26 09:00:00,1,0.8206007,2,0.46358722446733536,0.273533562819163,0.2950184435447448,12.338558291703682,0.056250163493027236
955429,2015-09-26 12:00:00,1,0.78998774,2,0.46358722446733536,0.26332924763361615,0.28401262344554806,11.35587018746604,0.049838879211507404
955429,2015-09-26 15:00:00,0,0.6093042,2,0.46358722446733536,0.20310139656066895,0.21905413462809908,6.523471647998611,0.022082103368874107
955429,2015-09-26 18:00:00,0,0.06630645,2,0.46358722446733536,0.022102149824301403,0.023838178295030578,0.07358897950885945,2.7107910842037624e-05
955429,2015-09-26 21:00:00,0,0.0006102561,2,0.46358722446733536,0.0002034187006453673,0.00021939636157909299,6.229865265990471e-06,2.112118496005812e-11
955429,2015-09-27 00:00:00,0,0.00038129956,2,0.46358722446733536,0.00012709985215527317,0.0001370829969498315,2.4321310960373195e-06,5.152058378809763e-12
955429,2015-09-27 03:00:00,0,0.00057863304,2,0.46358722446733536,0.00019287768130501112,0.00020802739066701936,5.6009391359150135e-06,1.800493589442967e-11
955429,2015-09-27 06:00:00,0,0.011301901,2,0.46358722446733536,0.003767300397157669,0.004063205582818121,0.002136803342660844,1.3416633469090056e-07
955429,2015-09-27 09:00:00,0,0.5710444,2,0.46358722446733536,0.19034812847773233,0.20529915238329047,5.6950242337059045,0.018067286742020842
955429,2015-09-27 12:00:00,1,0.6667131,2,0.46358722446733536,0.2222377061843872,0.2396935187760402,7.889134311829239,0.029221051887357904
955429,2015-09-27 15:00:00,1,0.58206534,2,0.46358722446733536,0.19402178128560385,0.20926135476288857,5.9271336219309925,0.019166550387414067
955429,2015-09-27 18:00:00,0,0.37836194,2,0.46358722446733536,0.12612064679463705,0.1360268792345933,2.4399471621956814,0.005128795237347642
955429,2015-09-27 21:00:00,0,0.0012749239,2,0.46358722446733536,0.00042497463679562014,0.00045835456022749407,2.719086324176721e-05,1.925904538388233e-10
955429,2015-09-28 00:00:00,0,0.00035831053,2,0.46358722446733536,0.00011943684269984563,0.00012881809117699404,2.1476995068941245e-06,4.2752408028574925e-12
955429,2015-09-28 03:00:00,0,0.005525168,2,0.46358722446733536,0.0018417226771513622,0.0019863820441423006,0.0005106779029826014,1.567545124405267e-08
955429,2015-09-28 06:00:00,0,0.75831103,2,0.46358722446733536,0.2527703444163005,0.27262436395517065,10.391784658051394,0.04377891645192797
955429,2015-09-28 09:00:00,1,0.9256399,2,0.46358722446733536,0.30854664246241253,0.3327816494694548,16.118014591617975,0.08288598809006499
955429,2015-09-28 12:00:00,0,0.9596507,2,0.46358722446733536,0.3198835651079814,0.3450090384560636,17.48719797872627,0.09323112055306743
955429,2015-09-28 15:00:00,0,0.9475896,2,0.46358722446733536,0.3158631920814514,0.34067288248115574,16.993043071474037,0.08945794712888969
955429,2015-09-28 18:00:00,0,0.90193844,2,0.46358722446733536,0.3006461461385091,0.3242606032596707,15.207417361102499,0.07620085703892203
955429,2015-09-28 21:00:00,0,0.036155995,2,0.46358722446733536,0.012051998327175776,0.012998630776574567,0.021871994775562547,4.393354074117952e-06
955429,2015-09-29 00:00:00,0,0.0008330172,2,0.46358722446733536,0.0002776724092351894,0.0002994823784825355,1.1608133054423939e-05,5.372097119907555e-11
955429,2015-09-29 03:00:00,0,0.31425327,2,0.46358722446733536,0.10475109020868938,0.11297883621474798,1.6733743077241694,0.00292146305102196
955429,2015-09-29 06:00:00,0,0.91138417,2,0.46358722446733536,0.3037947217623393,0.32765648590877516,15.566120511482355,0.07881508749508041
955429,2015-09-29 09:00:00,1,0.92432094,2,0.46358722446733536,0.3081069787343343,0.332307452053226,16.066414457201706,0.08250290695836744
955429,2015-09-29 12:00:00,1,0.90777475,2,0.46358722446733536,0.30259158213933307,0.32635884486140954,15.428400926949173,0.07780840410609172
955429,2015-09-29 15:00:00,0,0.87041706,2,0.46358722446733536,0.29013901948928833,0.31292818716333254,14.049667793351679,0.06793928062855482
955429,2015-09-29 18:00:00,0,0.7702141,2,0.46358722446733536,0.25673802693684894,0.27690369081227656,10.747884556042978,0.04598984457772508
955429,2015-09-29 21:00:00,0,0.107870884,2,0.46358722446733536,0.03595696141322454,0.03878122553370546,0.19494698055241597,0.00011682835095579759
955429,2015-09-30 00:00:00,0,0.00093228125,2,0.46358722446733536,0.0003107604182635744,0.0003351693078046317,1.453946160529928e-05,7.530481949649977e-11
955429,2015-09-30 03:00:00,0,0.011860625,2,0.46358722446733536,0.003953541629016399,0.004264075259579299,0.0023533006256159865,1.5506453314938566e-07
955429,2015-09-30 06:00:00,0,0.49205762,2,0.46358722446733536,0.16401920715967813,0.1769022079373922,4.1811378257855845,0.011429781853511534
955429,2015-09-30 09:00:00,1,0.9284443,2,0.46358722446733536,0.3094814419746399,0.33378987344855765,16.22809193434509,0.0837048882056357
955429,2015-09-30 12:00:00,1,0.9374226,2,0.46358722446733536,0.31247419118881226,0.3370176901961083,16.5838779493902,0.08636723081682801
955429,2015-09-30 15:00:00,0,0.87662506,2,0.46358722446733536,0.29220835367838544,0.3151600586212602,14.272972994671093,0.06951136568114825
955429,2015-09-30 18:00:00,0,0.5841246,2,0.46358722446733536,0.19470820824305216,0.2100016975950676,5.971085150421564,0.019376988181754637
955429,2015-09-30 21:00:00,0,0.022875907,2,0.46358722446733536,0.00762530229985714,0.008224236882949761,0.008754682263241057,1.112618313273509e-06
955429,2015-10-01 00:00:00,0,0.00090207986,2,0.46358722446733536,0.0003006932868932684,0.000324311446717246,1.3612703713534565e-05,6.822081038544848e-11
955429,2015-10-01 03:00:00,0,0.01449886,2,0.46358722446733536,0.004832953214645386,0.005212560829516473,0.0035166881966439234,2.832664920812622e-07
955429,2015-10-01 06:00:00,0,0.7971698,2,0.46358722446733536,0.2657232681910197,0.2865946839845915,11.581850595353458,0.05129278653162381
955429,2015-10-01 09:00:00,2,0.948172,2,0.46358722446733536,0.31605732440948486,0.3408822630656364,17.016684830798628,0.08963746463236136
955429,2015-10-01 12:00:00,0,0.94644886,2,0.46358722446733536,0.3154829541842143,0.340262778538285,16.946801231335783,0.08910711527390823
955429,2015-10-01 15:00:00,0,0.8891267,2,0.46358722446733536,0.296375572681427,0.31965459469031354,14.729634266156618,0.0727583965170023
955429,2015-10-01 18:00:00,0,0.7149682,2,0.46358722446733536,0.23832273483276367,0.25704195699805793,9.156168306080222,0.03636871785490186
955429,2015-10-01 21:00:00,0,0.011189295,2,0.46358722446733536,0.003729764992992083,0.004022721934666779,0.0020944348049773136,1.301958269284764e-07
955429,2015-10-02 00:00:00,0,0.0008816016,2,0.46358722446733536,0.00029386719688773155,0.00031694919680475106,1.3001670211534064e-05,6.367940633203725e-11
955429,2015-10-02 03:00:00,0,0.007445697,2,0.46358722446733536,0.0024818990690012774,0.0026768415284232597,0.0009274024219719553,3.836198679469543e-08
955429,2015-10-02 06:00:00,0,0.91561246,2,0.46358722446733536,0.3052041530609131,0.32917662195242176,15.728484405529997,0.08000664603202604
955429,2015-10-02 09:00:00,1,0.9367945,2,0.46358722446733536,0.3122648398081462,0.33679189516809965,16.558821552018244,0.08617896265587759
955429,2015-10-02 12:00:00,2,0.92661357,2,0.46358722446733536,0.30887118975321454,0.33313168854912845,16.156175079537785,0.08316961697796786
955429,2015-10-02 15:00:00,1,0.8639866,2,0.46358722446733536,0.28799553712209064,0.3106163435079551,13.820757111444959,0.06633860612907574
955429,2015-10-02 18:00:00,0,0.5766939,2,0.46358722446733536,0.19223129749298096,0.20733023619649563,5.813353152327013,0.018625140320945546
